objectId,candid,cjd,cmagpsf,csigmapsf,cfid,ra,dec,TNS,cdsxmatch
ZTF20aaurucm,1227219053515015002,"[2458954.6759838 2458954.7033796 2458954.7038426 2458962.6763773
 2458962.7059028 2458963.6544444 2458963.7076042 2458965.7046296
 2458966.6728241 2458966.7245139 2458967.6436806 2458971.6556713
 2458971.6695833 2458971.7352662 2458971.7362037 2458972.6657639
 2458974.6853588 2458974.7229514 2458977.6537616 2458977.6542361
 2458977.7054745 2458977.7059491 2458981.6572917 2458981.6739931
 2458981.7176505 2458981.7190509]","[18.30739975 18.33419991 18.29789925 18.19050026 18.19540024 18.25200081
 18.27890015 18.41690063 18.27400017 18.32099915 18.37199974 18.57530022
 18.61090088 18.73250008 18.7173996  18.7166996  19.04789925 18.83279991
 19.07419968 19.18700027 19.14800072 18.88470078 19.60059929 19.64380074
 18.79439926 18.92736435]","[0.067116   0.058173   0.062934   0.059714   0.068522   0.073434
 0.068296   0.072821   0.066875   0.1186     0.070538   0.077935
 0.086797   0.13128901 0.105452   0.092673   0.14311901 0.129079
 0.181564   0.20916601 0.21632101 0.158309   0.19077601 0.13733099
 0.102381   0.08843303]",[1 2 2 2 1 1 1 1 2 1 2 2 2 1 1 2 1 2 1 1 2 2 1 1 2 2],129.6421789,33.8311087,SN Ia,
ZTF20aaxbvkt,1239294213515015029,"[2458964.8555671 2458964.8989236 2458967.856794  2458970.8578704
 2458973.813287  2458979.8082407 2458987.7484259 2458987.8140856
 2458993.794213 ]","[20.35899925         nan 19.18840027 18.81410027 18.58040047 18.3784008
 19.28829956 18.83349991 19.16803551]","[0.28252399        nan 0.121248   0.108262   0.111247   0.17366301
 0.142113   0.069942   0.10863794]",[1 2 2 2 2 2 1 2 2],237.5906677,-16.7870641,SN Ia,
ZTF20aauqoim,1218254300815015011,"[2458944.9343403 2458956.8144329 2458956.8587847 2458963.8074653
 2458963.8553125 2458966.8372338 2458969.8069329 2458972.7543056]","[18.79249954 18.33650017 18.33160019 18.62260056 18.7567997          nan
         nan 19.34412575]","[0.166265   0.064442   0.080646   0.063818   0.076418          nan
        nan 0.15813307]",[1 2 1 1 1 2 2 1],209.4965391,-12.6203636,SN Ia,
ZTF18abcyues,1238333555915010000,"[2458985.8103241 2458985.8795486 2458986.8103472 2458986.8826157
 2458987.8334606 2458987.9078125 2458992.7718403 2458992.8335532]","[19.15780067 19.4137001  19.36540031 19.1196003  19.36199951         nan
 19.35160065 19.2219696 ]","[0.102708   0.103918   0.097997   0.099939   0.105829          nan
 0.084849   0.11475836]",[1 2 2 1 2 1 2 1],244.7617303,21.80703,SN II,
ZTF19adcetym,1238179603615015002,"[2458962.680081  2458962.7245023 2458965.6829051 2458965.7190972
 2458968.6715972 2458968.7190972 2458971.6763079 2458971.6810185
 2458971.7404282 2458972.7028588 2458972.7448032 2458974.6810995
 2458974.7465741 2458977.6605093 2458977.7259375 2458980.6736111
 2458980.7401273 2458985.6623727 2458986.6826505 2458986.7387963
 2458992.6796065]","[        nan         nan         nan 20.11109924 19.21209908 19.15189934
 18.75769997 18.87899971 18.74939919         nan 18.64459991 18.53700066
 18.71769905 18.44070053 18.43829918 18.61219978 18.53160095 18.96649933
 19.10700035         nan 19.64097595]","[       nan        nan        nan 0.20094401 0.173995   0.127389
 0.092428   0.12827601 0.099609          nan 0.106396   0.091671
 0.144972   0.122176   0.116009   0.074846   0.102239   0.101451
 0.108918          nan 0.1225042 ]",[2 1 2 1 2 1 2 2 1 2 1 1 2 1 2 1 2 1 1 2 1],149.9217665,49.2581536,SN Ia,
ZTF18adbzccu,1227169270915010032,"[2458955.7955556 2458963.7106597 2458963.7478356 2458966.6902431
 2458966.7311111 2458972.6891898 2458975.6492014 2458978.6906481
 2458981.6692708]","[19.09269905 18.90250015 18.98139954         nan 18.90209961         nan
         nan 19.52490044 19.5659771 ]","[0.159072   0.100501   0.120844          nan 0.109681          nan
        nan 0.16188399 0.14802088]",[1 1 1 2 1 2 2 1 1],172.9648122,-12.5328962,AGN,
ZTF18accngee,1227171641215010000,"[2458954.6830556 2458962.6716898 2458962.7086343 2458965.6742477
 2458965.7082755 2458968.7124421 2458972.6623148 2458972.7290046
 2458975.6529514 2458978.7323611 2458981.6716435]","[19.99790001         nan 20.09390068         nan 20.00849915         nan
         nan 19.75729942         nan         nan 19.99892807]","[0.169127          nan 0.23424099        nan 0.17385601        nan
        nan 0.33946601        nan        nan 0.16240545]",[1 2 1 2 1 1 2 1 2 2 1],140.6422368,9.5559816,SN Ia-91T-like,
ZTF20aadtarr,1216187465015015004,"[2458940.6893056 2458956.6534838 2458964.668912  2458964.734294
 2458967.7085532 2458970.6874653]",[        nan 18.32040024 18.87859917 18.36020088 18.95789909 18.52506065],[       nan 0.078392   0.093325   0.079468   0.109134   0.10333648],[2 2 1 2 1 2],141.5827985,-7.4750081,SN IIn,
ZTF18acbzpxx,1233207660115010001,"[2458963.6544444 2458963.7076042 2458966.6728241 2458966.7245139
 2458971.6695833 2458971.7352662 2458974.6853588 2458977.6537616
 2458977.7059491 2458981.6572917 2458981.7190509 2458987.6614352
 2458987.707662 ]","[19.60250092 19.5814991          nan         nan         nan 19.75250053
         nan 19.38310051         nan 19.68199921         nan         nan
 19.62837029]","[0.16376901 0.163708          nan        nan        nan 0.295634
        nan 0.237754          nan 0.181315          nan        nan
 0.15950738]",[1 1 2 1 2 1 1 1 2 1 2 2 1],128.1833326,31.1835219,SN Ia,
ZTF20aauzoca,1233166295515015001,"[2458963.6613657 2458963.6789931 2458966.6751273 2458966.7381019
 2458969.6776736 2458969.6952199 2458972.6648032 2458972.7184144
 2458975.6557986 2458975.7221296 2458978.6789352 2458978.7370602
 2458981.6577778 2458981.7228472 2458987.6662963]","[18.30060005 18.3029995  18.37190056 18.18720055         nan         nan
 18.34350014 18.29590034 18.54820061 18.53269958 18.6882     18.71680069
 18.90369987 18.88430023 19.12912369]","[0.05464    0.070367   0.05556    0.104644          nan        nan
 0.078633   0.074946   0.08081    0.118902   0.091239   0.096842
 0.113861   0.092781   0.11388708]",[1 1 2 1 2 1 2 1 2 1 1 2 1 2 2],121.6065826,50.406768,SN Ia,
ZTF18aayoxjs,1238473354415015013,"[2458962.9882176 2458962.9887037 2458963.9089583 2458963.9103472
 2458963.9493519 2458963.9507407 2458964.9448495 2458964.9481134
 2458964.9667361 2458964.9695833 2458965.9301968 2458965.9311806
 2458965.9524074 2458965.9529051 2458966.9478472 2458966.9506713
 2458966.9673611 2458966.9701968 2458967.9061227 2458967.9075
 2458967.9468403 2458967.9486921 2458968.9218403 2458968.9681829
 2458968.9695949 2458970.9281019 2458970.9305556 2458970.969456
 2458970.9718403 2458971.9073611 2458971.9483218 2458971.9492708
 2458972.9164931 2458972.9271875 2458972.9729745 2458972.9753588
 2458973.8607407 2458974.8523264 2458974.9926042 2458975.9481019
 2458975.9500347 2458975.9677199 2458975.9691319 2458976.8658912
 2458976.9874653 2458977.8843519 2458977.8853009 2458977.9687384
 2458977.970162  2458978.928287  2458978.9560995 2458978.9688426
 2458978.9721875 2458979.9445486 2458979.9459722 2458979.9654861
 2458979.9871065 2458980.9552315 2458980.9566435 2458980.9712153
 2458980.9750463 2458981.8222685 2458981.9534028 2458981.9577431
 2458986.9331134 2458986.935     2458986.9748264 2458986.9757639
 2458992.929919  2458992.9332755 2458992.9733565]","[        nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan 17.69420052 17.62689972
 17.56889915 17.52639961 18.34810066 18.32640076 18.63293266]","[       nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan 0.064081   0.050904
 0.047507   0.057411   0.073577   0.073172   0.07907967]","[1 1 1 1 1 1 2 2 1 1 1 1 2 2 1 1 2 2 2 2 1 1 2 1 1 2 2 1 1 2 1 1 2 2 1 1 2
 2 1 2 2 1 1 2 1 1 1 2 2 1 1 2 2 1 1 2 2 1 1 2 2 1 2 2 1 1 2 2 2 2 1]",321.4330268,63.3883216,CV,
ZTF20aauwjla,1216294533715015003,"[2458940.9601042 2458943.9212963 2458943.9643866 2458954.9416551
 2458955.8987269 2458955.9210185 2458961.9022685 2458963.8309144
 2458964.7857176 2458964.8399537 2458967.7749306 2458967.8529282
 2458968.7918981 2458970.794537 ]","[        nan 19.64909935 19.72710037 18.45789909 18.51930046 18.45369911
 18.70549965 19.16410065 19.02269936 19.17250061         nan 19.19659996
 19.53730011 19.91048431]","[       nan 0.21795601 0.283308   0.105524   0.077867   0.073713
 0.125443   0.102498   0.094995   0.12699801        nan 0.105869
 0.12851501 0.17075153]",[2 1 2 2 1 2 2 1 2 1 1 2 1 1],224.3911578,20.4589575,SN Ia,
